# bins	bins_qt	pc_z	pc
2.496129882812500000e+04	9.999950124356604686e-01	2.530948744814784561e+02	7.399999999999999911e-01
2.529856835937500000e+04	9.999950124356604686e-01	2.564692361847363031e+02	7.500000000000000000e-01
2.563583593750000000e+04	9.999950124356604686e-01	2.598435978879941217e+02	7.600000000000000089e-01
2.597310546875000000e+04	9.999950124356604686e-01	2.632179595912519403e+02	7.700000000000000178e-01
2.631037500000000000e+04	9.999950124356604686e-01	2.665923212945097589e+02	7.800000000000000266e-01
2.664764453125000000e+04	9.999950124356604686e-01	2.699666829977676343e+02	7.900000000000000355e-01
2.698491210937500000e+04	9.999950124356604686e-01	2.733410447010254529e+02	8.000000000000000444e-01
2.732218164062500000e+04	9.999950124356604686e-01	2.767154064042832715e+02	8.100000000000000533e-01
2.765945117187500000e+04	9.999950124356604686e-01	2.800897681075410901e+02	8.200000000000000622e-01
2.799672070312500000e+04	9.999950124356604686e-01	2.834641298107989655e+02	8.300000000000000711e-01
2.833398828125000000e+04	9.999950124356604686e-01	2.868384915140567273e+02	8.399999999999999689e-01
2.867125781250000000e+04	9.999950124356604686e-01	2.902128532173145459e+02	8.499999999999999778e-01
2.900852734375000000e+04	9.999950124356604686e-01	2.935872149205724213e+02	8.599999999999999867e-01
2.934579492187500000e+04	9.999950124356604686e-01	2.969615766238302399e+02	8.699999999999999956e-01
2.968306445312500000e+04	9.999950124356604686e-01	3.003359383270880585e+02	8.800000000000000044e-01
3.002033398437500000e+04	9.999950124356604686e-01	3.037103000303458771e+02	8.900000000000000133e-01
3.035760351562500000e+04	9.999950124356604686e-01	3.070846617336036957e+02	9.000000000000000222e-01
3.069487109375000000e+04	9.999966749571069791e-01	3.104590234368615711e+02	9.100000000000000311e-01
3.103214062500000000e+04	9.999966749571069791e-01	3.138333851401193897e+02	9.200000000000000400e-01
3.136941015625000000e+04	9.999983374785534895e-01	3.172077468433772083e+02	9.300000000000000488e-01
3.170667968750000000e+04	9.999983374785534895e-01	3.205821085466350269e+02	9.400000000000000577e-01
3.204394726562500000e+04	9.999983374785534895e-01	3.239564702498929023e+02	9.500000000000000666e-01
3.238121679687500000e+04	9.999983374785534895e-01	3.273308319531506640e+02	9.599999999999999645e-01
3.271848632812500000e+04	9.999983374785534895e-01	3.307051936564084826e+02	9.699999999999999734e-01
3.305575390625000000e+04	9.999983374785534895e-01	3.340795553596663581e+02	9.799999999999999822e-01
3.339302343750000000e+04	9.999983374785534895e-01	3.374539170629241767e+02	9.899999999999999911e-01
3.373029296875000000e+04	1.000000000000000000e+00	3.373029296875000000e+04	1.000000000000000000e+00
